topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-10701,temperament,disposition,embedding_output_index_full,hostility,"[""hostility"", ""aggression"", ""melancholy"", ""psycholinguistics"", ""linguistic behavior""]",5,0.002195596694946289,False,False,0.4761904761904761,0.38773661851882935,False,False,0.0
topic-11581,terrorism,extremism,embedding_output_index_full,extremism,"[""extremism"", ""religious extremism"", ""senseless violence"", ""aggression"", ""refugees""]",5,0.002188444137573242,True,True,1.0,1.0,True,True,1.0
topic-17044,Questionnaire design,survey design,embedding_output_index_full,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""text design"", ""assessment""]",5,0.002190113067626953,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2049,testing,assessment,embedding_output_index_full,mock trial,"[""mock trial"", ""coverage"", ""assessment"", ""investigation"", ""basic research""]",5,0.0021681785583496094,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-1804,theology,divinity studies,embedding_output_index_full,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.002262115478515625,False,False,0.4242424242424242,0.5448452830314636,False,False,0.0
topic-16749,theology,religious studies,embedding_output_index_full,applied theology,"[""applied theology"", ""theological literature"", ""doctrinal theology"", ""feminist theology"", ""theological representations""]",5,0.0033473968505859375,False,False,0.4117647058823529,0.5504592657089233,False,False,0.0
topic-1907,Thomas Aquinas,Scholastic philosopher,embedding_output_index_full,Aristotle,"[""Aristotle"", ""Friedrich Heinrich Jacobi"", ""John the Apostle"", ""John Locke"", ""Scholastic philosopher""]",5,0.002253293991088867,False,True,1.0,1.0,False,True,0.2
topic-8981,temporary work,short-term employment,embedding_output_index_full,working time,"[""working time"", ""free time"", ""joblessness"", ""work-life conflict"", ""employment law""]",5,0.0022296905517578125,False,False,0.5714285714285714,0.569428026676178,False,False,0.0
topic-3264,time series,chronological data,embedding_output_index_full,chronological data,"[""chronological data"", ""prediction"", ""stock market"", ""data analysis"", ""working time""]",5,0.0022475719451904297,True,True,1.0,0.9999998211860657,True,True,1.0
topic-5121,applied econometrics,practical econometrics,embedding_output_index_full,practical econometrics,"[""practical econometrics"", ""individual econometrics"", ""economic statistics"", ""economic modeling"", ""economic science""]",5,0.0023148059844970703,True,True,1.0,1.0,True,True,1.0
topic-5803,applied linguistics,practical linguistics,embedding_output_index_full,practical linguistics,"[""practical linguistics"", ""social linguistics"", ""computational linguistics"", ""language science"", ""linguistic morphology""]",5,0.002238750457763672,True,True,1.0,0.9999999403953552,True,True,1.0
topic-5701,computer applications,software applications,embedding_output_index_full,software applications,"[""software applications"", ""computing systems"", ""human-computer interaction"", ""information technology"", ""frameworks""]",5,0.0022552013397216797,True,True,1.0,1.0,True,True,1.0
topic-1807,tourism,travel industry,embedding_output_index_full,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""leisure activities"", ""cultural communities""]",5,0.003871917724609375,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-16803,Tourism in protected areas,eco-tourism,embedding_output_index_full,eco-friendly tourism,"[""eco-friendly tourism"", ""eco-tourism"", ""travel industry"", ""heritage and progress"", ""recreation studies""]",5,0.0022487640380859375,False,True,1.0,1.0,True,True,0.5
topic-2319,tradition and innovation/modernization,heritage and progress,embedding_output_index_full,modernisation,"[""modernisation"", ""cultural legacy"", ""innovation economics"", ""cultural practices"", ""religious tradition""]",5,0.002322673797607422,False,False,0.3589743589743589,0.6256303191184998,False,False,0.0
topic-3273,transition economics,transformation economics,embedding_output_index_full,transformation economics,"[""transformation economics"", ""economic science"", ""government economics"", ""employment economics"", ""financial economics""]",5,0.002227783203125,True,True,1.0,1.0,True,True,1.0
topic-1809,transport,conveyance,embedding_output_index_full,travel industry,"[""travel industry"", ""logistics management"", ""drive"", ""spatial economics"", ""conveyance""]",5,0.0022728443145751953,False,True,1.0,1.000000238418579,False,True,0.2
topic-7141,triad model,three-part model,embedding_output_index_full,three-part model,"[""three-part model"", ""higher-order models"", ""economic modeling"", ""computational models"", ""Systems modeling""]",5,0.0022232532501220703,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1811,turkish,Anatolian,embedding_output_index_full,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Latvian Republic"", ""Arabian"", ""nationality""]",5,0.0022401809692382812,True,True,1.0,1.0,True,True,1.0
topic-1985,turkish migrants,Turkish immigrants,embedding_output_index_full,Turkish immigrants,"[""Turkish immigrants"", ""refugees"", ""immigrants"", ""Anatolian"", ""asylum seekers""]",5,0.0022068023681640625,True,True,1.0,1.000000238418579,True,True,1.0
topic-1812,bilingualism and multilingualism,multiple language proficiency,embedding_output_index_full,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""dual language development"", ""language psychology"", ""minority languages""]",5,0.002287626266479492,False,True,1.0,1.000000238418579,True,True,0.5
topic-3281,bilingualism,dual language proficiency,embedding_output_index_full,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""language skills"", ""native language education"", ""language psychology""]",5,0.0029420852661132812,True,True,1.0,1.0,True,True,1.0
topic-3107,outsourcing,Subcontracting,embedding_output_index_full,businesses,"[""businesses"", ""digital labor"", ""service sector"", ""interconnected industries"", ""employment economics""]",5,0.002332448959350586,False,False,0.3589743589743589,0.2511235475540161,False,False,0.0
topic-1813,publishing companies,publishing houses,embedding_output_index_full,publishing houses,"[""publishing houses"", ""businesses"", ""corporate management"", ""small businesses"", ""financial brokerage""]",5,0.0022699832916259766,True,True,1.0,1.000000238418579,True,True,1.0
topic-1814,benefits,welfare payments,embedding_output_index_full,retirement benefits,"[""retirement benefits"", ""welfare"", ""advancement"", ""efficiency"", ""welfare payments""]",5,0.002234220504760742,False,True,1.0,1.0,False,True,0.2
topic-13581,ostracism,social exclusion,embedding_output_index_full,extremism,"[""extremism"", ""joblessness"", ""senseless violence"", ""religious extremism"", ""hostility""]",5,0.002240419387817383,False,False,0.4117647058823529,0.34968286752700806,False,False,0.0
topic-16962,education in skills,skills training,embedding_output_index_full,skills training,"[""skills training"", ""skill development"", ""schooling"", ""language skills"", ""educational technology""]",5,0.0022492408752441406,True,True,1.0,1.0,True,True,1.0
topic-1815,trade unions,labor unions,embedding_output_index_full,labor unions,"[""labor unions"", ""union contracts"", ""industrial economics"", ""interconnected industries"", ""businesses""]",5,0.0023148059844970703,True,True,1.0,1.0,True,True,1.0
topic-11386,Vatican II,Second Vatican Council,embedding_output_index_full,Second Vatican Council,"[""Second Vatican Council"", ""modern Catholic history"", ""ecclesiastical authority"", ""ecclesiastical history"", ""ecclesiastical Latin""]",5,0.00225830078125,True,True,1.0,0.9999997615814209,True,True,1.0
topic-2521,auctions,bidding,embedding_output_index_full,bidding,"[""bidding"", ""Bidding Theory"", ""negotiation"", ""businesses"", ""procurement management""]",5,0.0032677650451660156,True,True,1.0,1.000000238418579,True,True,1.0
topic-3287,auction theory,Bidding Theory,embedding_output_index_full,Bidding Theory,"[""Bidding Theory"", ""bidding"", ""economic theory"", ""negotiation"", ""economic science""]",5,0.002218961715698242,True,True,1.0,1.000000238418579,True,True,1.0
topic-1816,corporate income tax,company tax,embedding_output_index_full,company tax,"[""company tax"", ""income tax"", ""earnings tax"", ""asset tax"", ""global tax law""]",5,0.002206087112426758,True,True,1.0,1.0,True,True,1.0
topic-4039,law of obligations,contract law,embedding_output_index_full,responsibility law,"[""responsibility law"", ""contract law"", ""obligation of care"", ""business law"", ""economic law""]",5,0.002233266830444336,False,True,1.0,1.000000238418579,True,True,0.5
topic-2339,comparison between traditional and new media,media comparison,embedding_output_index_full,media comparison,"[""media comparison"", ""mixed media"", ""cultural variety"", ""modernisation"", ""cultural legacy""]",5,0.0023241043090820312,True,True,1.0,1.0,True,True,1.0
topic-3298,ageing,population aging,embedding_output_index_full,growing old,"[""growing old"", ""population aging"", ""sex"", ""birth rate"", ""senior citizens""]",5,0.0021986961364746094,False,True,1.0,1.000000238418579,True,True,0.5
topic-2309,"the relationship between the individual, the community and the state",social contract,embedding_output_index_full,community governance,"[""community governance"", ""civic community"", ""minority communities"", ""native communities"", ""cultural communities""]",5,0.0023200511932373047,False,False,0.4666666666666666,0.39631450176239014,False,False,0.0
topic-2308,"the relationship between politics, economy and ethics",political-economic ethics,embedding_output_index_full,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""corporate ethics"", ""economic philosophy"", ""government economics""]",5,0.002424955368041992,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2221,the relation between science and philosophy,science-philosophy interface,embedding_output_index_full,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""religious philosophy"", ""relationship between anthropology and religious philosophy"", ""philosophy of psychology""]",5,0.002329111099243164,False,True,1.0,1.0000001192092896,True,True,0.5
