term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
law of obligations,contract law,responsibility law,"[""responsibility law"", ""contract law"", ""obligation of care"", ""business law"", ""economic law""]",5,0.004898786544799805,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
comparison between traditional and new media,media comparison,media comparison,"[""media comparison"", ""mixed media"", ""cultural variety"", ""modernisation"", ""cultural legacy""]",5,0.0033991336822509766,True,True,True,1.0,1.0,1.0,1
ageing,population aging,growing old,"[""growing old"", ""population aging"", ""sex"", ""birth rate"", ""senior citizens""]",5,0.0044896602630615234,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""civic community"", ""minority communities"", ""native communities"", ""cultural communities""]",5,0.004631757736206055,False,False,False,0.0,0.0,0.0,-1
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""corporate ethics"", ""economic philosophy"", ""government economics""]",5,0.0036325454711914062,True,True,True,1.0,1.0,1.0,1
the relation between science and philosophy,science-philosophy interface,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""religious philosophy"", ""relationship between anthropology and religious philosophy"", ""philosophy of psychology""]",5,0.004667997360229492,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fatigue,tiredness,tiredness,"[""tiredness"", ""exhaustion"", ""emotional exhaustion"", ""exertion"", ""neck strain""]",5,0.00296783447265625,True,True,True,1.0,1.0,1.0,1
tax on wealth/wealth tax,asset tax,asset tax,"[""asset tax"", ""income tax"", ""earnings tax"", ""value-added tax"", ""company tax""]",5,0.0029625892639160156,True,True,True,1.0,1.0,1.0,1
capital structure,financial structure,capital markets,"[""capital markets"", ""financial structure"", ""organizational structure"", ""corporate consolidation"", ""corporate management""]",5,0.0025196075439453125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Resurrection,rebirth,rebirth,"[""rebirth"", ""remembrance"", ""recovery"", ""grieving"", ""mercy killing""]",5,0.0040128231048583984,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""investigation"", ""assistance"", ""business analytics""]",5,0.0026504993438720703,True,True,True,1.0,1.0,1.0,1
addiction,dependency,substance dependence,"[""substance dependence"", ""substance abuse treatment"", ""alcohol dependence"", ""remorse"", ""compulsive gambling""]",5,0.004204511642456055,False,False,False,0.0,0.0,0.0,-1
addiction care,substance abuse treatment,substance abuse treatment,"[""substance abuse treatment"", ""psychological care"", ""substance dependence"", ""alcohol dependence"", ""obligation of care""]",5,0.0025701522827148438,True,True,True,1.0,1.0,1.0,1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""psychological disorders"", ""rehabilitation"", ""attention deficit disorder""]",5,0.004034757614135742,True,True,True,1.0,1.0,1.0,1
trust,confidence,faith,"[""faith"", ""confidence"", ""persuasion"", ""workplace loyalty"", ""confidentiality""]",5,0.002483367919921875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
replacement models,substitution models,substitution models,"[""substitution models"", ""higher-order models"", ""three-part model"", ""care models"", ""computational models""]",5,0.0040740966796875,True,True,True,1.0,1.0,1.0,1
insurance,coverage,health policy,"[""health policy"", ""financial policy"", ""coverage"", ""health economics"", ""risk management""]",5,0.002536296844482422,False,True,True,0.5,0.5,0.3333333333333333,3
actuarial mathematics,Actuarial science,Actuarial science,"[""Actuarial science"", ""mathematical sciences"", ""constructivist mathematics"", ""computational mathematics"", ""criminal procedural law""]",5,0.004134654998779297,True,True,True,1.0,1.0,1.0,1
welfare states,social safety nets,welfare,"[""welfare"", ""welfare politics"", ""welfare system"", ""welfare law"", ""welfare payments""]",5,0.002451181411743164,False,False,False,0.0,0.0,0.0,-1
victimology,study of victims,study of victims,"[""study of victims"", ""criminal psychology"", ""psychological disorders"", ""criminal science"", ""social science""]",5,0.003789186477661133,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,0.0023899078369140625,True,True,True,1.0,1.0,1.0,1
visual perception,sight perception,sight perception,"[""sight perception"", ""hearing perception"", ""sensory awareness"", ""facial cues"", ""cognitive psychology""]",5,0.003793478012084961,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""refugees"", ""immigration law"", ""asylum seekers"", ""transnational criminal law""]",5,0.0024728775024414062,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""transnational criminal law"", ""history of constitutional law""]",5,0.002463817596435547,True,True,True,1.0,1.0,1.0,1
popular culture,mass culture,cultural variety,"[""cultural variety"", ""global culture"", ""cultural communities"", ""popular government"", ""mass culture""]",5,0.002390146255493164,False,False,True,0.0,0.38685280723454163,0.2,5
inventory management,stock control,supply chain management,"[""supply chain management"", ""stock management"", ""logistics management"", ""procurement management"", ""manufacturing process management""]",5,0.0023772716522216797,False,False,False,0.0,0.0,0.0,-1
inventory systems,stock management,supply chain management,"[""supply chain management"", ""logistics management"", ""stock management"", ""procurement management"", ""stock control""]",5,0.0024416446685791016,False,True,True,0.5,0.5,0.3333333333333333,3
forecasting,prediction,prediction,"[""prediction"", ""economic modeling"", ""estimation"", ""investing"", ""stock market""]",5,0.0023729801177978516,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,survey design,"[""survey design"", ""surveys"", ""psychological measurement"", ""assessment"", ""research methods and statistics""]",5,0.002373218536376953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
leisure,free time,leisure activities,"[""leisure activities"", ""recreation studies"", ""eco-tourism"", ""eco-friendly tourism"", ""travel industry""]",5,0.0024433135986328125,False,False,False,0.0,0.0,0.0,-1
leisure studies,recreation studies,leisure activities,"[""leisure activities"", ""recreation studies"", ""cinema studies"", ""eco-tourism"", ""Reading studies""]",5,0.0023326873779296875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
voluntary work,volunteer service,worker participation,"[""worker participation"", ""volunteer service"", ""employment participation"", ""work motivation"", ""joblessness""]",5,0.0025458335876464844,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""Christian statement of belief"", ""theory of knowledge"", ""self-concept"", ""interpretive theory""]",5,0.0024759769439697266,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""cognitive psychology"", ""sensory awareness"", ""mental science""]",5,0.002374887466430664,False,False,True,0.0,0.43067655807339306,0.25,4
invalidity benefits shortfall/wao shortfall,disability benefits gap,economic condition,"[""economic condition"", ""short-term employment"", ""conditions"", ""constitutional challenges"", ""employment conditions""]",5,0.0024704933166503906,False,False,False,0.0,0.0,0.0,-1
web-based application design,web design,web design,"[""web design"", ""software applications"", ""frameworks"", ""service-based computing"", ""e-commerce""]",5,0.002388477325439453,True,True,True,1.0,1.0,1.0,1
web services,online services,online services,"[""online services"", ""support services"", ""service-based computing"", ""web design"", ""service sector""]",5,0.0023033618927001953,True,True,True,1.0,1.0,1.0,1
web technology,internet technology,internet technology,"[""internet technology"", ""information technology"", ""web design"", ""information and communication technology"", ""the web""]",5,0.002410888671875,True,True,True,1.0,1.0,1.0,1
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,psychological well-being,"[""psychological well-being"", ""emotional well-being"", ""quality of life"", ""well-being"", ""life quality""]",5,0.003119945526123047,False,True,True,0.5,0.5,0.3333333333333333,3
well-being,welfare,emotional well-being,"[""emotional well-being"", ""psychological well-being"", ""well-being after cardiovascular diseases"", ""life quality"", ""quality of life""]",5,0.0024368762969970703,False,False,False,0.0,0.0,0.0,-1
world bank,international financial institution,global financial institution,"[""global financial institution"", ""global finance"", ""international financial institution"", ""global economics"", ""business finance; global finance""]",5,0.0023305416107177734,False,True,True,0.5,0.5,0.3333333333333333,3
work-home interaction,work-life balance,human-computer interaction,"[""human-computer interaction"", ""collaborative work"", ""work-life conflict"", ""textual interaction"", ""worker participation""]",5,0.0023076534271240234,False,False,False,0.0,0.0,0.0,-1
pressure of work,workload pressure,workload pressure,"[""workload pressure"", ""work psychology"", ""work motivation"", ""work quality"", ""working time""]",5,0.0024063587188720703,True,True,True,1.0,1.0,1.0,1
teamwork,collaborative work,team dynamics,"[""team dynamics"", ""collaborative work"", ""Cooperation"", ""collaborative systems"", ""working time""]",5,0.002331972122192383,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
unemployment,joblessness,employment economics,"[""employment economics"", ""employment issues"", ""joblessness"", ""employment policy"", ""employment conditions""]",5,0.0023009777069091797,False,True,True,0.5,0.5,0.3333333333333333,3
verbs,action words,action words,"[""action words"", ""speech"", ""sentence structure"", ""psycholinguistics"", ""the English language""]",5,0.0023772716522216797,True,True,True,1.0,1.0,1.0,1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""religious philosophy"", ""physical science""]",5,0.002312898635864258,True,True,True,1.0,1.0,1.0,1
whiplash,neck strain,tension,"[""tension"", ""neck strain"", ""aggression"", ""levies"", ""drive""]",5,0.0023124217987060547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
philosophy,metaphysics,scientific philosophy,"[""scientific philosophy"", ""religious philosophy"", ""mental philosophy"", ""moral philosophy"", ""cultural philosophy""]",5,0.0024633407592773438,False,False,False,0.0,0.0,0.0,-1
