term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
trust,confidence,confidence,"[""confidence"", ""faith"", ""authority"", ""persuasion"", ""reasoning""]",5,4.184851408004761,False,True,True,True,1.0,1.0,1.0,1,1.0,True
replacement models,substitution models,substitution models,"[""substitution models"", ""computational models"", ""computational modeling"", ""higher-order models"", ""care models""]",5,3.8706910610198975,False,True,True,True,1.0,1.0,1.0,1,1.0,True
insurance,coverage,coverage,"[""coverage"", ""risk management"", ""financial policy"", ""obligation of care"", ""oversight""]",5,4.0833048820495605,False,True,True,True,1.0,1.0,1.0,1,1.0,True
actuarial mathematics,Actuarial science,Actuarial science,"[""Actuarial science"", ""statistical mathematics"", ""risk management"", ""financial economics"", ""financial modeling""]",5,23.89073348045349,False,True,True,True,1.0,1.0,1.0,1,1.0,True
welfare states,social safety nets,social safety nets,"[""social safety nets"", ""welfare system"", ""welfare"", ""welfare payments"", ""welfare politics""]",5,32.125019788742065,False,True,True,True,1.0,1.0,1.0,1,1.0,True
victimology,study of victims,study of victims,"[""study of victims"", ""criminal science"", ""criminal psychology"", ""investigation"", ""criminal code""]",5,31.349655866622925,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""textual history"", ""scriptural literature"", ""literary analysis"", ""medieval thought""]",5,19.269283771514893,False,True,True,True,1.0,1.0,1.0,1,1.0,True
visual perception,sight perception,sight perception,"[""sight perception"", ""sensory awareness"", ""awareness"", ""gaze tracking"", ""hearing perception""]",5,3.5941503047943115,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""global law"", ""welfare law"", ""civil law""]",5,5.604317665100098,False,True,True,True,1.0,1.0,1.0,1,1.0,True
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""global public law"", ""global environmental law""]",5,16.990295886993408,False,True,True,True,1.0,1.0,1.0,1,1.0,True
popular culture,mass culture,mass culture,"[""mass culture"", ""global culture"", ""cultural legacy"", ""sociology of culture"", ""cultural economics""]",5,6.364859580993652,False,True,True,True,1.0,1.0,1.0,1,1.0,True
inventory management,stock control,stock management,"[""stock management"", ""stock control"", ""supply chain management"", ""logistics management"", ""procurement management""]",5,7.704994678497314,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
inventory systems,stock management,stock management,"[""stock management"", ""stock control"", ""supply chain management"", ""logistics management"", ""procurement management""]",5,3.404513359069824,False,True,True,True,1.0,1.0,1.0,1,1.0,True
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""interpretation"", ""simulation""]",5,4.118802547454834,False,True,True,True,1.0,1.0,1.0,1,1.0,True
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,5.696798086166382,False,True,True,True,1.0,1.0,1.0,1,1.0,True
leisure,free time,free time,"[""free time"", ""leisure activities"", ""well-being"", ""working time"", ""exertion""]",5,14.192720174789429,False,True,True,True,1.0,1.0,1.0,1,1.0,True
leisure studies,recreation studies,recreation studies,"[""recreation studies"", ""leisure activities"", ""free time"", ""study methods"", ""government studies""]",5,14.207515954971312,False,True,True,True,1.0,1.0,1.0,1,1.0,True
voluntary work,volunteer service,volunteer service,"[""volunteer service"", ""collaborative work"", ""charitable sector"", ""digital labor"", ""employment participation""]",5,14.736839771270752,False,True,True,True,1.0,1.0,1.0,1,1.0,True
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,15.188395261764526,False,True,True,True,1.0,1.0,1.0,1,1.0,True
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,8.038777828216553,False,False,False,False,0.0,0.0,0.0,-1,,False
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""short-term employment"", ""retirement benefits"", ""social exclusion""]",5,21.846308946609497,False,True,True,True,1.0,1.0,1.0,1,1.0,True
web-based application design,web design,web design,"[""web design"", ""software applications"", ""human-computer interaction"", ""internet technology"", ""text design""]",5,5.852429151535034,False,True,True,True,1.0,1.0,1.0,1,1.0,True
web services,online services,service-based computing,"[""service-based computing"", ""online services"", ""internet technology"", ""software applications"", ""support services""]",5,2.3618853092193604,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
web technology,internet technology,internet technology,"[""internet technology"", ""information technology"", ""information and communication technology"", ""online services"", ""digital labor""]",5,12.850814819335938,False,True,True,True,1.0,1.0,1.0,1,1.0,True
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,well-being,"[""well-being"", ""quality of life"", ""life quality"", ""psychological well-being"", ""quality of worklife""]",5,23.074920654296875,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
well-being,welfare,quality of life,"[""quality of life"", ""psychological well-being"", ""emotional well-being"", ""life quality"", ""self-improvement""]",5,11.437525987625122,False,False,False,False,0.0,0.0,0.0,-1,,False
world bank,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""global economics"", ""business finance; global finance""]",5,17.947308778762817,False,True,True,True,1.0,1.0,1.0,1,1.0,True
work-home interaction,work-life balance,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""quality of worklife"", ""work motivation"", ""digital labor""]",5,3.6507351398468018,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
pressure of work,workload pressure,workload pressure,"[""workload pressure"", ""stress management"", ""work-life balance"", ""working time"", ""work motivation""]",5,6.482302665710449,False,True,True,True,1.0,1.0,1.0,1,1.0,True
teamwork,collaborative work,collaborative work,"[""collaborative work"", ""Cooperation"", ""team dynamics"", ""bonding"", ""advancement""]",5,7.014728546142578,False,True,True,True,1.0,1.0,1.0,1,1.0,True
unemployment,joblessness,joblessness,"[""joblessness"", ""employment issues"", ""destitution"", ""employment market"", ""short-term employment""]",5,25.35000777244568,False,True,True,True,1.0,1.0,1.0,1,1.0,True
verbs,action words,action words,"[""action words"", ""conduct"", ""meaning-making"", ""interpretation"", ""reasoning""]",5,27.002256870269772,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""analytical philosophy"", ""mental philosophy""]",5,4.709665298461914,False,True,True,True,1.0,1.0,1.0,1,1.0,True
whiplash,neck strain,neck strain,"[""neck strain"", ""tension"", ""brain injury"", ""brain bleed"", ""seizure disorder""]",5,2.039067506790161,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophy,metaphysics,metaphysics,"[""metaphysics"", ""moral philosophy"", ""scientific philosophy"", ""mental philosophy"", ""reasoning""]",5,15.679381370544434,False,True,True,True,1.0,1.0,1.0,1,1.0,True
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,19.20574259757996,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
Wisdom literature,philosophical texts,scriptural literature,"[""scriptural literature"", ""theological literature"", ""philosophical texts"", ""moral philosophy"", ""wisdom""]",5,3.236743211746216,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
wilderness,wildlands,wildlands,"[""wildlands"", ""natural diversity"", ""polar areas"", ""eco-tourism"", ""way of life""]",5,5.128329753875732,False,True,True,True,1.0,1.0,1.0,1,1.0,True
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations"", ""data analysis"", ""estimation""]",5,3.7069129943847656,False,True,True,True,1.0,1.0,1.0,1,1.0,True
world wide web,the web,the web,"[""the web"", ""cyberspace"", ""internet technology"", ""online business"", ""web design""]",5,3.872447967529297,False,True,True,True,1.0,1.0,1.0,1,1.0,True
right to self-determination,self-governance,self-governance,"[""self-governance"", ""nationhood"", ""basic rights"", ""Civil Liberties"", ""ownership rights""]",5,6.500523567199707,False,True,True,True,1.0,1.0,1.0,1,1.0,True
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""reflective awareness"", ""awareness"", ""self-concept"", ""mindset""]",5,8.600602149963379,False,True,True,True,1.0,1.0,1.0,1,1.0,True
self reflection,reflective awareness,reflective awareness,"[""reflective awareness"", ""self-awareness"", ""self-improvement"", ""contemplation"", ""self-concept""]",5,25.765112161636356,False,True,True,True,1.0,1.0,1.0,1,1.0,True
self-regulation,self-control,self-control,"[""self-control"", ""self-governance"", ""self-improvement"", ""self-governance and ethics"", ""stress control""]",5,27.24424910545349,False,True,True,True,1.0,1.0,1.0,1,1.0,True
self-learning,autonomous learning,autonomous learning,"[""autonomous learning"", ""automated learning"", ""self-improvement"", ""learning techniques"", ""language learning""]",5,4.777498722076416,False,True,True,True,1.0,1.0,1.0,1,1.0,True
"soul (theological, neuroscientific...)",spirit,spirit,"[""spirit"", ""spiritual life"", ""self-concept"", ""mental philosophy"", ""spiritual care""]",5,19.03059196472168,False,True,True,True,1.0,1.0,1.0,1,1.0,True
interpretation,meaning-making,meaning analysis,"[""meaning analysis"", ""legal interpretation"", ""Bible interpretation"", ""interpretive theory"", ""reasoning""]",5,4.920690059661865,False,False,False,False,0.0,0.0,0.0,-1,,False
random violence,senseless violence,senseless violence,"[""senseless violence"", ""aggression"", ""hostility"", ""conflict resolution"", ""brain bleed""]",5,6.868903160095215,False,True,True,True,1.0,1.0,1.0,1,1.0,True
automatic parsing,automated parsing,automated parsing,"[""automated parsing"", ""language processing systems"", ""computational linguistics"", ""automated learning"", ""machine semantics""]",5,39.31799077987671,False,True,True,True,1.0,1.0,1.0,1,1.0,True
search engine,information retrieval system,information retrieval system,"[""information retrieval system"", ""document search"", ""information search"", ""recommendation engine"", ""the web""]",5,4.959467172622681,False,True,True,True,1.0,1.0,1.0,1,1.0,True
care,assistance,assistance,"[""assistance"", ""spiritual support"", ""obligation of care"", ""coverage"", ""awareness""]",5,16.079014539718628,False,True,True,True,1.0,1.0,1.0,1,1.0,True
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""medical services"", ""health care quality"", ""health care administration"", ""health policy""]",5,11.774163246154783,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""authority""]",5,13.84702754020691,False,True,True,True,1.0,1.0,1.0,1,1.0,True
theories of care,care models,care models,"[""care models"", ""coordinated care"", ""psychological care"", ""spiritual care"", ""obligation of care""]",5,6.808511972427368,False,True,True,True,1.0,1.0,1.0,1,1.0,True
South African law,South African legal system,South African legal system,"[""South African legal system"", ""penal law"", ""economic law"", ""jurisprudence"", ""responsibility law""]",5,7.778277635574341,False,True,True,True,1.0,1.0,1.0,1,1.0,True
asset pricing,asset valuation,asset valuation,"[""asset valuation"", ""option valuation"", ""investment theory"", ""risk management"", ""asset tax""]",5,7.156580924987793,False,True,True,True,1.0,1.0,1.0,1,1.0,True
