term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
language acquisition,language learning,language learning,"[""language learning"", ""language skills"", ""linguistic behavior"", ""linguistic education"", ""language cognition""]",5,0.6596972942352295,True,True,True,1.0,1.0,1.0,1
linguistics,language science,language science,"[""language science"", ""psycholinguistics"", ""linguistic morphology"", ""linguistic behavior"", ""language cognition""]",5,0.5890491008758545,True,True,True,1.0,1.0,1.0,1
technology and ethics,tech ethics,tech ethics,"[""tech ethics"", ""ethical computing"", ""corporate ethics"", ""professional ethics"", ""social ethics""]",5,0.598125696182251,True,True,True,1.0,1.0,1.0,1
technology strategy,IT strategy,IT strategy,"[""IT strategy"", ""business strategy"", ""market strategy"", ""strategic planning"", ""information technology""]",5,0.6253538131713867,True,True,True,1.0,1.0,1.0,1
document design,text design,text design,"[""text design"", ""document search"", ""web design"", ""textual interaction"", ""survey design""]",5,0.7002770900726318,True,True,True,1.0,1.0,1.0,1
discourse studies,text analysis,text analysis,"[""text analysis"", ""literary analysis"", ""Reading studies"", ""cognitive studies"", ""meaning analysis""]",5,0.7652359008789062,True,True,True,1.0,1.0,1.0,1
temperament,disposition,disposition,"[""disposition"", ""character"", ""life quality"", ""self-concept"", ""feelings""]",5,0.6882457733154297,True,True,True,1.0,1.0,1.0,1
terrorism,extremism,extremism,"[""extremism"", ""religious extremism"", ""aggression"", ""cybercrime"", ""Civil Liberties""]",5,0.9042203426361084,True,True,True,1.0,1.0,1.0,1
Questionnaire design,survey design,survey design,"[""survey design"", ""surveys"", ""study methods"", ""research methods"", ""assessment""]",5,0.7561841011047363,True,True,True,1.0,1.0,1.0,1
testing,assessment,assessment,"[""assessment"", ""investigation"", ""simulation"", ""interpretation"", ""oversight""]",5,0.545546293258667,True,True,True,1.0,1.0,1.0,1
theology,divinity studies,religious philosophy,"[""religious philosophy"", ""doctrinal theology"", ""spiritual life"", ""applied theology"", ""divinity studies""]",5,0.6338992118835449,False,False,True,0.0,0.38685280723454163,0.2,5
theology,religious studies,religious philosophy,"[""religious philosophy"", ""doctrinal theology"", ""spiritual life"", ""applied theology"", ""theological literature""]",5,0.6315798759460449,False,False,False,0.0,0.0,0.0,-1
Thomas Aquinas,Scholastic philosopher,Scholastic philosopher,"[""Scholastic philosopher"", ""religious philosophy"", ""medieval thought"", ""doctrinal theology"", ""applied theology""]",5,0.6413156986236572,True,True,True,1.0,1.0,1.0,1
temporary work,short-term employment,short-term employment,"[""short-term employment"", ""digital labor"", ""employment conditions"", ""collaborative work"", ""working time""]",5,0.6675167083740234,True,True,True,1.0,1.0,1.0,1
time series,chronological data,chronological data,"[""chronological data"", ""data analysis"", ""economic statistics"", ""group dynamics"", ""operational analysis""]",5,0.5969345569610596,True,True,True,1.0,1.0,1.0,1
applied econometrics,practical econometrics,individual econometrics,"[""individual econometrics"", ""practical econometrics"", ""economic statistics"", ""economic science"", ""economic modeling""]",5,0.6801574230194092,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
applied linguistics,practical linguistics,language science,"[""language science"", ""practical linguistics"", ""language learning"", ""linguistic education"", ""linguistic behavior""]",5,0.6152801513671875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer applications,software applications,software applications,"[""software applications"", ""computing systems"", ""information technology"", ""human-computer interaction"", ""information and communication technology""]",5,0.5690765380859375,True,True,True,1.0,1.0,1.0,1
tourism,travel industry,leisure activities,"[""leisure activities"", ""eco-tourism"", ""travel industry"", ""way of life"", ""promotion""]",5,0.7095386981964111,False,True,True,0.5,0.5,0.3333333333333333,3
Tourism in protected areas,eco-tourism,eco-tourism,"[""eco-tourism"", ""eco-friendly tourism"", ""travel industry"", ""ecological policy"", ""natural diversity""]",5,0.8873639106750488,True,True,True,1.0,1.0,1.0,1
tradition and innovation/modernization,heritage and progress,heritage and progress,"[""heritage and progress"", ""modernisation"", ""modern philosophy; historical development"", ""advancement"", ""cultural legacy""]",5,0.7122087478637695,True,True,True,1.0,1.0,1.0,1
transition economics,transformation economics,transformation economics,"[""transformation economics"", ""government economics"", ""regulatory economics"", ""national economics"", ""local economics""]",5,0.773648738861084,True,True,True,1.0,1.0,1.0,1
transport,conveyance,conveyance,"[""conveyance"", ""advancement"", ""conduct"", ""drive"", ""promotion""]",5,0.7628023624420166,True,True,True,1.0,1.0,1.0,1
triad model,three-part model,three-part model,"[""three-part model"", ""computational modeling"", ""computational models"", ""information modeling"", ""care models""]",5,0.6492741107940674,True,True,True,1.0,1.0,1.0,1
turkish,Anatolian,Anatolian,"[""Anatolian"", ""Turkish immigrants"", ""Arabian"", ""Koine Greek"", ""nationality""]",5,0.531306266784668,True,True,True,1.0,1.0,1.0,1
turkish migrants,Turkish immigrants,Turkish immigrants,"[""Turkish immigrants"", ""refugees"", ""immigrants"", ""asylum seekers"", ""Anatolian""]",5,0.6621999740600586,True,True,True,1.0,1.0,1.0,1
bilingualism and multilingualism,multiple language proficiency,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language proficiency"", ""linguistic education"", ""language skills""]",5,0.6512517929077148,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bilingualism,dual language proficiency,language skills,"[""language skills"", ""multiple language proficiency"", ""polyglotism"", ""dual language proficiency"", ""linguistic behavior""]",5,0.633427619934082,False,False,True,0.0,0.43067655807339306,0.25,4
outsourcing,Subcontracting,Subcontracting,"[""Subcontracting"", ""conveyance"", ""digital labor"", ""negotiation"", ""commercial dealings""]",5,0.6689631938934326,True,True,True,1.0,1.0,1.0,1
publishing companies,publishing houses,publishing houses,"[""publishing houses"", ""written works"", ""textual history"", ""company tax"", ""charitable organizations""]",5,0.6209878921508789,True,True,True,1.0,1.0,1.0,1
benefits,welfare payments,retirement benefits,"[""retirement benefits"", ""efficiency"", ""advancement"", ""life quality"", ""quality of life""]",5,0.6456589698791504,False,False,False,0.0,0.0,0.0,-1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""destitution"", ""marginalization"", ""hostility"", ""social disparity""]",5,0.5794878005981445,True,True,True,1.0,1.0,1.0,1
education in skills,skills training,skill development,"[""skill development"", ""skills training"", ""talent development"", ""employee development"", ""learning techniques""]",5,0.6201331615447998,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment conditions""]",5,0.6330838203430176,True,True,True,1.0,1.0,1.0,1
Vatican II,Second Vatican Council,Second Vatican Council,"[""Second Vatican Council"", ""Ecclesiastical leadership"", ""church-state interaction"", ""ecclesiastical authority"", ""ecclesiastical history""]",5,0.6989240646362305,True,True,True,1.0,1.0,1.0,1
auctions,bidding,bidding,"[""bidding"", ""Bidding Theory"", ""negotiation"", ""buying behavior"", ""market analysis""]",5,0.7293744087219238,True,True,True,1.0,1.0,1.0,1
auction theory,Bidding Theory,Bidding Theory,"[""Bidding Theory"", ""bidding"", ""economic theory"", ""market analysis"", ""investment theory""]",5,0.6223292350769043,True,True,True,1.0,1.0,1.0,1
corporate income tax,company tax,company tax,"[""company tax"", ""earnings tax"", ""income tax"", ""asset tax"", ""value-added tax""]",5,0.6270461082458496,True,True,True,1.0,1.0,1.0,1
law of obligations,contract law,responsibility law,"[""responsibility law"", ""obligation of care"", ""contract law"", ""legal interpretation"", ""civil law""]",5,0.623741626739502,False,True,True,0.5,0.5,0.3333333333333333,3
comparison between traditional and new media,media comparison,media comparison,"[""media comparison"", ""modernisation"", ""mixed media"", ""cross-cultural differences"", ""cyber culture""]",5,1.0867810249328613,True,True,True,1.0,1.0,1.0,1
ageing,population aging,growing old,"[""growing old"", ""cognitive decline"", ""population aging"", ""human development"", ""modernisation""]",5,0.7527570724487305,False,True,True,0.5,0.5,0.3333333333333333,3
"the relationship between the individual, the community and the state",social contract,civic community,"[""civic community"", ""community governance"", ""social unity"", ""Community-based philosophy"", ""social contract""]",5,0.9283981323242188,False,False,True,0.0,0.38685280723454163,0.2,5
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""self-governance and ethics"", ""economic philosophy"", ""corporate ethics""]",5,0.785752534866333,True,True,True,1.0,1.0,1.0,1
the relation between science and philosophy,science-philosophy interface,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""analytical philosophy"", ""metaphysics"", ""mental philosophy""]",5,0.7577269077301025,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
fatigue,tiredness,exhaustion,"[""exhaustion"", ""tiredness"", ""burnout"", ""emotional exhaustion"", ""overactivity""]",5,0.7120227813720703,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
tax on wealth/wealth tax,asset tax,asset tax,"[""asset tax"", ""income tax"", ""earnings tax"", ""value-added tax"", ""company tax""]",5,0.6845989227294922,True,True,True,1.0,1.0,1.0,1
capital structure,financial structure,financial structure,"[""financial structure"", ""financial composition"", ""capital markets"", ""business finance"", ""financial modeling""]",5,0.5914807319641113,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""rehabilitation"", ""remembrance"", ""recollection""]",5,0.8518855571746826,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,assessment,"[""assessment"", ""financial reporting"", ""oversight"", ""coverage"", ""investigation""]",5,0.6824648380279541,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
addiction,dependency,substance dependence,"[""substance dependence"", ""alcohol dependence"", ""dependency"", ""substance abuse treatment"", ""overactivity""]",5,0.7529754638671875,False,True,True,0.5,0.5,0.3333333333333333,3
addiction care,substance abuse treatment,substance abuse treatment,"[""substance abuse treatment"", ""psychological care"", ""rehabilitation"", ""substance dependence"", ""medical services""]",5,0.8444161415100098,True,True,True,1.0,1.0,1.0,1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""reading difficulties"", ""disability benefits gap"", ""attention deficit disorder""]",5,0.7398543357849121,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,0.7611067295074463,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""computational models"", ""higher-order models"", ""customization""]",5,0.641648530960083,True,True,True,1.0,1.0,1.0,1
insurance,coverage,coverage,"[""coverage"", ""risk management"", ""financial policy"", ""social safety nets"", ""funding""]",5,0.7149407863616943,True,True,True,1.0,1.0,1.0,1
actuarial mathematics,Actuarial science,Actuarial science,"[""Actuarial science"", ""statistical mathematics"", ""data analysis"", ""risk management"", ""financial modeling""]",5,0.8823952674865723,True,True,True,1.0,1.0,1.0,1
