term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
turkish migrants,Turkish immigrants,Turkish immigrants,"[""Turkish immigrants"", ""immigrants"", ""refugees"", ""asylum seekers"", ""Anatolian""]",5,0.005031585693359375,True,True,True,1.0,1.0,1.0,1
bilingualism and multilingualism,multiple language proficiency,polyglotism,"[""polyglotism"", ""multiple language proficiency"", ""dual language development"", ""dual language proficiency"", ""minority languages""]",5,0.00505828857421875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
bilingualism,dual language proficiency,polyglotism,"[""polyglotism"", ""linguistic behavior"", ""dual language proficiency"", ""multiple language proficiency"", ""language skills""]",5,0.004998445510864258,False,True,True,0.5,0.5,0.3333333333333333,3
outsourcing,Subcontracting,digital labor,"[""digital labor"", ""Subcontracting"", ""online business"", ""business creation"", ""work quality""]",5,0.005059242248535156,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
publishing companies,publishing houses,publishing houses,"[""publishing houses"", ""written works"", ""company tax"", ""corporate culture"", ""businesses""]",5,0.005005836486816406,True,True,True,1.0,1.0,1.0,1
benefits,welfare payments,retirement benefits,"[""retirement benefits"", ""welfare"", ""efficiency"", ""quality of life"", ""life quality""]",5,0.0050508975982666016,False,False,False,0.0,0.0,0.0,-1
ostracism,social exclusion,destitution,"[""destitution"", ""hostility"", ""extremism"", ""marginalization"", ""social exclusion""]",5,0.005021810531616211,False,False,True,0.0,0.38685280723454163,0.2,5
education in skills,skills training,skills training,"[""skills training"", ""skill development"", ""language skills"", ""schooling"", ""learning techniques""]",5,0.0050067901611328125,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""employment law"", ""worker participation"", ""employment relations""]",5,0.0070760250091552734,True,True,True,1.0,1.0,1.0,1
Vatican II,Second Vatican Council,Second Vatican Council,"[""Second Vatican Council"", ""Ecclesiastical leadership"", ""church-state interaction"", ""modern Catholic history"", ""ecclesiastical history""]",5,0.00657963752746582,True,True,True,1.0,1.0,1.0,1
auctions,bidding,bidding,"[""bidding"", ""Bidding Theory"", ""capital markets"", ""market analysis"", ""negotiation""]",5,0.010848283767700195,True,True,True,1.0,1.0,1.0,1
auction theory,Bidding Theory,Bidding Theory,"[""Bidding Theory"", ""economic theory"", ""bidding"", ""investment theory"", ""evolving game theory""]",5,0.005140542984008789,True,True,True,1.0,1.0,1.0,1
corporate income tax,company tax,company tax,"[""company tax"", ""income tax"", ""earnings tax"", ""asset tax"", ""corporate law""]",5,0.005055904388427734,True,True,True,1.0,1.0,1.0,1
law of obligations,contract law,responsibility law,"[""responsibility law"", ""obligation of care"", ""IT law"", ""legal interpretation"", ""civil law""]",5,0.0050313472747802734,False,False,False,0.0,0.0,0.0,-1
comparison between traditional and new media,media comparison,media comparison,"[""media comparison"", ""modernisation"", ""cross-cultural differences"", ""mixed media"", ""legal comparison""]",5,0.0050466060638427734,True,True,True,1.0,1.0,1.0,1
ageing,population aging,growing old,"[""growing old"", ""population aging"", ""cognitive decline"", ""well-being"", ""retirement benefits""]",5,0.005018711090087891,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""Community-based philosophy"", ""civic community"", ""self-governance"", ""social contract""]",5,0.005077838897705078,False,False,True,0.0,0.38685280723454163,0.2,5
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""self-governance and ethics"", ""economic philosophy"", ""corporate ethics""]",5,0.005057096481323242,True,True,True,1.0,1.0,1.0,1
the relation between science and philosophy,science-philosophy interface,science-philosophy interface,"[""science-philosophy interface"", ""scientific philosophy"", ""relationship between anthropology and religious philosophy"", ""philosophy of psychology"", ""analytical philosophy""]",5,0.005124092102050781,True,True,True,1.0,1.0,1.0,1
fatigue,tiredness,tiredness,"[""tiredness"", ""exhaustion"", ""emotional exhaustion"", ""burnout"", ""overactivity""]",5,0.00501251220703125,True,True,True,1.0,1.0,1.0,1
tax on wealth/wealth tax,asset tax,asset tax,"[""asset tax"", ""income tax"", ""earnings tax"", ""value-added tax"", ""company tax""]",5,0.005052328109741211,True,True,True,1.0,1.0,1.0,1
capital structure,financial structure,financial structure,"[""financial structure"", ""organizational structure"", ""capital markets"", ""financial composition"", ""business finance""]",5,0.0050275325775146484,True,True,True,1.0,1.0,1.0,1
Resurrection,rebirth,rebirth,"[""rebirth"", ""recovery"", ""remembrance"", ""recollection"", ""spiritual support""]",5,0.0050318241119384766,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""Yearly report"", ""coverage"", ""conduct"", ""investigation""]",5,0.005017518997192383,True,True,True,1.0,1.0,1.0,1
addiction,dependency,substance dependence,"[""substance dependence"", ""alcohol dependence"", ""substance abuse treatment"", ""dependency"", ""compulsive gambling""]",5,0.005040645599365234,False,False,True,0.0,0.43067655807339306,0.25,4
addiction care,substance abuse treatment,substance abuse treatment,"[""substance abuse treatment"", ""substance dependence"", ""psychological care"", ""alcohol dependence"", ""rehabilitation""]",5,0.0050394535064697266,True,True,True,1.0,1.0,1.0,1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""disability benefits gap"", ""psychological disorders"", ""psychological care""]",5,0.0050411224365234375,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""bonding"", ""persuasion"", ""faith"", ""authority""]",5,0.004982709884643555,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""customization"", ""modernisation"", ""higher-order models""]",5,0.006491184234619141,True,True,True,1.0,1.0,1.0,1
insurance,coverage,coverage,"[""coverage"", ""health policy"", ""financial policy"", ""risk management"", ""medical services""]",5,0.007607936859130859,True,True,True,1.0,1.0,1.0,1
actuarial mathematics,Actuarial science,Actuarial science,"[""Actuarial science"", ""statistical mathematics"", ""mathematical sciences"", ""constructivist mathematics"", ""mathematical foundations""]",5,0.009198188781738281,True,True,True,1.0,1.0,1.0,1
welfare states,social safety nets,welfare politics,"[""welfare politics"", ""welfare system"", ""welfare law"", ""welfare payments"", ""welfare""]",5,0.005228996276855469,False,False,False,0.0,0.0,0.0,-1
victimology,study of victims,study of victims,"[""study of victims"", ""criminal psychology"", ""criminal science"", ""ethnographics"", ""investigation""]",5,0.006942033767700195,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""theological literature"", ""cinematic literature""]",5,0.005235433578491211,True,True,True,1.0,1.0,1.0,1
visual perception,sight perception,sight perception,"[""sight perception"", ""hearing perception"", ""sensory awareness"", ""gaze tracking"", ""mental processes""]",5,0.005112409591674805,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""refugees"", ""global law"", ""civil law""]",5,0.005017280578613281,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""history of constitutional law"", ""global public law""]",5,0.00502324104309082,True,True,True,1.0,1.0,1.0,1
popular culture,mass culture,mass culture,"[""mass culture"", ""global culture"", ""cultural legacy"", ""sociology of culture"", ""cultural economics""]",5,0.005045413970947266,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,supply chain management,"[""supply chain management"", ""stock management"", ""logistics management"", ""procurement management"", ""IT management""]",5,0.005098819732666016,False,False,False,0.0,0.0,0.0,-1
inventory systems,stock management,financial systems,"[""financial systems"", ""knowledge systems"", ""computing systems"", ""stock management"", ""systems analysis""]",5,0.0055980682373046875,False,False,True,0.0,0.43067655807339306,0.25,4
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""parameter estimation"", ""guidance"", ""information modeling""]",5,0.005053520202636719,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""survey design"", ""psychological measurement"", ""study methods"", ""assessment""]",5,0.0050585269927978516,True,True,True,1.0,1.0,1.0,1
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""recreation studies"", ""way of life"", ""well-being""]",5,0.005025148391723633,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
leisure studies,recreation studies,recreation studies,"[""recreation studies"", ""leisure activities"", ""government studies"", ""cinema studies"", ""Reading studies""]",5,0.005033969879150391,True,True,True,1.0,1.0,1.0,1
voluntary work,volunteer service,volunteer service,"[""volunteer service"", ""employment participation"", ""collaborative work"", ""work motivation"", ""charitable sector""]",5,0.0050716400146484375,True,True,True,1.0,1.0,1.0,1
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""self-concept"", ""ontology""]",5,0.005080223083496094,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,sight perception,"[""sight perception"", ""hearing perception"", ""estimation"", ""awareness"", ""assessment""]",5,0.005285739898681641,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""social exclusion"", ""retirement benefits"", ""welfare payments""]",5,0.005173444747924805,True,True,True,1.0,1.0,1.0,1
web-based application design,web design,web design,"[""web design"", ""software applications"", ""the web"", ""text design"", ""human-computer interaction""]",5,0.007411003112792969,True,True,True,1.0,1.0,1.0,1
web services,online services,online services,"[""online services"", ""support services"", ""service-based computing"", ""the web"", ""medical services""]",5,0.00954580307006836,True,True,True,1.0,1.0,1.0,1
web technology,internet technology,internet technology,"[""internet technology"", ""the web"", ""information technology"", ""web design"", ""information and communication technology""]",5,0.009562969207763672,True,True,True,1.0,1.0,1.0,1
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,well-being,"[""well-being"", ""emotional well-being"", ""quality of life"", ""psychological well-being"", ""life quality""]",5,0.006960391998291016,False,True,True,0.5,0.5,0.3333333333333333,3
