term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
addiction care,substance abuse treatment,substance abuse treatment,"[""substance abuse treatment"", ""psychological care"", ""substance dependence"", ""rehabilitation"", ""spiritual care""]",5,0.750046968460083,False,True,True,True,1.0,1.0,1.0,1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""disability benefits gap"", ""reading difficulties"", ""psychological disorders""]",5,0.8063807487487793,False,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""persuasion"", ""authority"", ""reasoning""]",5,0.6878292560577393,False,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""care models"", ""computational models"", ""higher-order models"", ""computational modeling""]",5,0.6542017459869385,False,True,True,True,1.0,1.0,1.0,1
insurance,coverage,coverage,"[""coverage"", ""risk management"", ""financial policy"", ""obligation of care"", ""oversight""]",5,0.7912704944610596,False,True,True,True,1.0,1.0,1.0,1
actuarial mathematics,Actuarial science,Actuarial science,"[""Actuarial science"", ""statistical mathematics"", ""risk management"", ""financial economics"", ""financial modeling""]",5,0.9028100967407227,False,True,True,True,1.0,1.0,1.0,1
welfare states,social safety nets,welfare system,"[""welfare system"", ""welfare payments"", ""social safety nets"", ""welfare politics"", ""welfare""]",5,0.938262939453125,False,False,True,True,0.5,0.5,0.3333333333333333,3
victimology,study of victims,study of victims,"[""study of victims"", ""criminal psychology"", ""criminal science"", ""criminal code"", ""investigation""]",5,0.7049355506896973,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""literary analysis"", ""scriptural literature"", ""textual history"", ""medieval thought""]",5,0.9054281711578369,False,True,True,True,1.0,1.0,1.0,1
visual perception,sight perception,sight perception,"[""sight perception"", ""hearing perception"", ""sensory awareness"", ""gaze tracking"", ""awareness""]",5,0.631544828414917,False,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""global law"", ""welfare law"", ""civil law""]",5,0.6582412719726562,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""global law"", ""global public law"", ""legal history"", ""global environmental law""]",5,0.6636624336242676,False,True,True,True,1.0,1.0,1.0,1
popular culture,mass culture,mass culture,"[""mass culture"", ""global culture"", ""cultural economics"", ""sociology of culture"", ""cultural legacy""]",5,0.753131628036499,False,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,stock management,"[""stock management"", ""supply chain management"", ""stock control"", ""logistics management"", ""procurement management""]",5,0.8889884948730469,False,False,True,True,0.5,0.5,0.3333333333333333,3
inventory systems,stock management,stock management,"[""stock management"", ""supply chain management"", ""stock control"", ""logistics management"", ""procurement management""]",5,0.6619973182678223,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""interpretation"", ""assessment"", ""simulation""]",5,0.6941967010498047,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,0.6849188804626465,False,True,True,True,1.0,1.0,1.0,1
leisure,free time,leisure activities,"[""leisure activities"", ""free time"", ""well-being"", ""working time"", ""exertion""]",5,0.7276906967163086,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
leisure studies,recreation studies,recreation studies,"[""recreation studies"", ""leisure activities"", ""free time"", ""study methods"", ""government studies""]",5,0.6445920467376709,False,True,True,True,1.0,1.0,1.0,1
voluntary work,volunteer service,volunteer service,"[""volunteer service"", ""digital labor"", ""collaborative work"", ""employment participation"", ""charitable sector""]",5,0.6443390846252441,False,True,True,True,1.0,1.0,1.0,1
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,0.8119609355926514,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,awareness,"[""awareness"", ""interpretation"", ""sight perception"", ""self-awareness"", ""assessment""]",5,0.7971768379211426,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""short-term employment"", ""welfare payments"", ""retirement benefits"", ""social exclusion""]",5,0.7247946262359619,False,True,True,True,1.0,1.0,1.0,1
web-based application design,web design,web design,"[""web design"", ""software applications"", ""text design"", ""internet technology"", ""human-computer interaction""]",5,0.971139669418335,False,True,True,True,1.0,1.0,1.0,1
web services,online services,online services,"[""online services"", ""service-based computing"", ""support services"", ""software applications"", ""internet technology""]",5,1.121849775314331,False,True,True,True,1.0,1.0,1.0,1
web technology,internet technology,internet technology,"[""internet technology"", ""information technology"", ""information and communication technology"", ""online services"", ""digital labor""]",5,0.8210675716400146,False,True,True,True,1.0,1.0,1.0,1
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,life quality,"[""life quality"", ""quality of life"", ""well-being"", ""psychological well-being"", ""quality of worklife""]",5,0.7419052124023438,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
well-being,welfare,life quality,"[""life quality"", ""quality of life"", ""psychological well-being"", ""emotional well-being"", ""self-improvement""]",5,0.7052650451660156,False,False,False,False,0.0,0.0,0.0,-1
world bank,international financial institution,global financial institution,"[""global financial institution"", ""global finance"", ""international financial institution"", ""global economics"", ""business finance; global finance""]",5,0.706242561340332,False,False,True,True,0.5,0.5,0.3333333333333333,3
work-home interaction,work-life balance,work-life balance,"[""work-life balance"", ""work-life conflict"", ""work motivation"", ""quality of worklife"", ""digital labor""]",5,0.693143367767334,False,True,True,True,1.0,1.0,1.0,1
pressure of work,workload pressure,workload pressure,"[""workload pressure"", ""work motivation"", ""working time"", ""work-life balance"", ""stress management""]",5,0.591970682144165,False,True,True,True,1.0,1.0,1.0,1
teamwork,collaborative work,Cooperation,"[""Cooperation"", ""collaborative work"", ""bonding"", ""team dynamics"", ""advancement""]",5,0.7952091693878174,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
unemployment,joblessness,joblessness,"[""joblessness"", ""short-term employment"", ""destitution"", ""employment issues"", ""employment market""]",5,0.765059232711792,False,True,True,True,1.0,1.0,1.0,1
verbs,action words,action words,"[""action words"", ""conduct"", ""meaning-making"", ""interpretation"", ""reasoning""]",5,1.0493488311767578,False,True,True,True,1.0,1.0,1.0,1
philosophy of science,scientific philosophy,scientific philosophy,"[""scientific philosophy"", ""science-philosophy interface"", ""philosophy of psychology"", ""analytical philosophy"", ""mental philosophy""]",5,0.7226262092590332,False,True,True,True,1.0,1.0,1.0,1
whiplash,neck strain,neck strain,"[""neck strain"", ""brain injury"", ""brain bleed"", ""seizure disorder"", ""tension""]",5,0.9998757839202881,False,True,True,True,1.0,1.0,1.0,1
philosophy,metaphysics,mental philosophy,"[""mental philosophy"", ""reasoning"", ""metaphysics"", ""moral philosophy"", ""scientific philosophy""]",5,0.7662718296051025,False,False,True,True,0.5,0.5,0.3333333333333333,3
philosophical psychology,theoretical psychology,philosophy of psychology,"[""philosophy of psychology"", ""mental philosophy"", ""theoretical psychology"", ""cognitive psychology"", ""scientific philosophy""]",5,0.7323102951049805,False,False,True,True,0.5,0.5,0.3333333333333333,3
Wisdom literature,philosophical texts,wisdom,"[""wisdom"", ""philosophical texts"", ""scriptural literature"", ""moral philosophy"", ""theological literature""]",5,0.8168048858642578,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
wilderness,wildlands,natural diversity,"[""natural diversity"", ""wildlands"", ""eco-tourism"", ""way of life"", ""polar areas""]",5,0.6286382675170898,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
mathematics,mathematical sciences,mathematical sciences,"[""mathematical sciences"", ""statistical mathematics"", ""mathematical foundations"", ""estimation"", ""data analysis""]",5,0.6567015647888184,False,True,True,True,1.0,1.0,1.0,1
world wide web,the web,the web,"[""the web"", ""cyberspace"", ""internet technology"", ""online business"", ""web design""]",5,0.5636334419250488,False,True,True,True,1.0,1.0,1.0,1
right to self-determination,self-governance,self-governance,"[""self-governance"", ""nationhood"", ""basic rights"", ""ownership rights"", ""Civil Liberties""]",5,0.7716600894927979,False,True,True,True,1.0,1.0,1.0,1
self consciousness,self-awareness,self-awareness,"[""self-awareness"", ""awareness"", ""reflective awareness"", ""self-concept"", ""mindset""]",5,0.5934875011444092,False,True,True,True,1.0,1.0,1.0,1
self reflection,reflective awareness,self-concept,"[""self-concept"", ""self-awareness"", ""self-improvement"", ""contemplation"", ""reflective awareness""]",5,0.7678954601287842,False,False,False,True,0.0,0.38685280723454163,0.2,5
self-regulation,self-control,self-governance,"[""self-governance"", ""self-control"", ""self-improvement"", ""self-governance and ethics"", ""stress control""]",5,0.667593240737915,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
self-learning,autonomous learning,autonomous learning,"[""autonomous learning"", ""automated learning"", ""learning techniques"", ""self-improvement"", ""language learning""]",5,0.721527099609375,False,True,True,True,1.0,1.0,1.0,1
"soul (theological, neuroscientific...)",spirit,mental philosophy,"[""mental philosophy"", ""spiritual life"", ""spirit"", ""self-concept"", ""spiritual care""]",5,0.6862888336181641,False,False,True,True,0.5,0.5,0.3333333333333333,3
interpretation,meaning-making,legal interpretation,"[""legal interpretation"", ""meaning analysis"", ""reasoning"", ""interpretive theory"", ""Bible interpretation""]",5,1.029923915863037,False,False,False,False,0.0,0.0,0.0,-1
random violence,senseless violence,aggression,"[""aggression"", ""senseless violence"", ""hostility"", ""conflict resolution"", ""brain bleed""]",5,0.6370651721954346,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
automatic parsing,automated parsing,automated parsing,"[""automated parsing"", ""automated learning"", ""language processing systems"", ""computational linguistics"", ""machine semantics""]",5,0.6451823711395264,False,True,True,True,1.0,1.0,1.0,1
search engine,information retrieval system,recommendation engine,"[""recommendation engine"", ""document search"", ""information retrieval system"", ""information search"", ""the web""]",5,0.6054918766021729,False,False,True,True,0.5,0.5,0.3333333333333333,3
care,assistance,assistance,"[""assistance"", ""coverage"", ""obligation of care"", ""awareness"", ""spiritual support""]",5,0.8069922924041748,False,True,True,True,1.0,1.0,1.0,1
health care utilisation,Health Care Usage,Health Care Usage,"[""Health Care Usage"", ""medical services"", ""health care quality"", ""health policy"", ""health care administration""]",5,0.6243863105773926,False,True,True,True,1.0,1.0,1.0,1
Duty of care,obligation of care,obligation of care,"[""obligation of care"", ""responsibility law"", ""oversight"", ""ethical accountability"", ""authority""]",5,0.7741310596466064,False,True,True,True,1.0,1.0,1.0,1
