term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
bilingualism,dual language proficiency,dual language proficiency,"[""dual language proficiency"", ""multiple language proficiency"", ""polyglotism"", ""language skills"", ""linguistic behavior""]",5,5.929190397262573,False,True,True,True,1.0,1.0,1.0,1
outsourcing,Subcontracting,Subcontracting,"[""Subcontracting"", ""digital labor"", ""commercial dealings"", ""negotiation"", ""conveyance""]",5,20.372379779815674,False,True,True,True,1.0,1.0,1.0,1
publishing companies,publishing houses,publishing houses,"[""publishing houses"", ""written works"", ""online services"", ""textual history"", ""scriptural literature""]",5,11.033076286315918,False,True,True,True,1.0,1.0,1.0,1
benefits,welfare payments,retirement benefits,"[""retirement benefits"", ""quality of life"", ""life quality"", ""advancement"", ""efficiency""]",5,11.554924488067627,False,False,False,False,0.0,0.0,0.0,-1
ostracism,social exclusion,social exclusion,"[""social exclusion"", ""marginalization"", ""hostility"", ""extremism"", ""destitution""]",5,5.475260257720947,False,True,True,True,1.0,1.0,1.0,1
education in skills,skills training,skills training,"[""skills training"", ""skill development"", ""talent development"", ""language skills"", ""learning techniques""]",5,13.177314758300781,False,True,True,True,1.0,1.0,1.0,1
trade unions,labor unions,labor unions,"[""labor unions"", ""union contracts"", ""worker participation"", ""employee council"", ""employment conditions""]",5,22.97535538673401,False,True,True,True,1.0,1.0,1.0,1
Vatican II,Second Vatican Council,Second Vatican Council,"[""Second Vatican Council"", ""ecclesiastical authority"", ""Ecclesiastical leadership"", ""church-state interaction"", ""ecclesiastical history""]",5,11.781136989593506,False,True,True,True,1.0,1.0,1.0,1
auctions,bidding,bidding,"[""bidding"", ""Bidding Theory"", ""negotiation"", ""buying behavior"", ""commercial dealings""]",5,5.91451358795166,False,True,True,True,1.0,1.0,1.0,1
auction theory,Bidding Theory,Bidding Theory,"[""Bidding Theory"", ""economic theory"", ""evolving game theory"", ""bidding"", ""investment theory""]",5,12.871567249298096,False,True,True,True,1.0,1.0,1.0,1
corporate income tax,company tax,company tax,"[""company tax"", ""income tax"", ""earnings tax"", ""asset tax"", ""value-added tax""]",5,6.069231033325195,False,True,True,True,1.0,1.0,1.0,1
law of obligations,contract law,contract law,"[""contract law"", ""civil law"", ""obligation of care"", ""responsibility law"", ""legal interpretation""]",5,30.305987119674683,False,True,True,True,1.0,1.0,1.0,1
comparison between traditional and new media,media comparison,media comparison,"[""media comparison"", ""modernisation"", ""cyber culture"", ""mixed media"", ""cross-cultural differences""]",5,9.627440690994263,False,True,True,True,1.0,1.0,1.0,1
ageing,population aging,growing old,"[""growing old"", ""population aging"", ""cognitive decline"", ""long-term illnesses"", ""rehabilitation""]",5,5.826635122299194,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
"the relationship between the individual, the community and the state",social contract,community governance,"[""community governance"", ""civic community"", ""self-governance"", ""social unity"", ""Community-based philosophy""]",5,9.813536167144775,False,False,False,False,0.0,0.0,0.0,-1
"the relationship between politics, economy and ethics",political-economic ethics,political-economic ethics,"[""political-economic ethics"", ""social ethics"", ""self-governance and ethics"", ""ethical accountability"", ""welfare politics""]",5,10.267353057861328,False,True,True,True,1.0,1.0,1.0,1
the relation between science and philosophy,science-philosophy interface,science-philosophy interface,"[""science-philosophy interface"", ""scientific philosophy"", ""philosophy of psychology"", ""metaphysics"", ""analytical philosophy""]",5,7.454179763793945,False,True,True,True,1.0,1.0,1.0,1
fatigue,tiredness,tiredness,"[""tiredness"", ""exhaustion"", ""emotional exhaustion"", ""burnout"", ""unconscious state""]",5,18.04037070274353,False,True,True,True,1.0,1.0,1.0,1
tax on wealth/wealth tax,asset tax,asset tax,"[""asset tax"", ""company tax"", ""income tax"", ""earnings tax"", ""value-added tax""]",5,10.010849237442017,False,True,True,True,1.0,1.0,1.0,1
capital structure,financial structure,financial composition,"[""financial composition"", ""financial structure"", ""business finance"", ""capital markets"", ""organizational structure""]",5,14.207783937454224,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Resurrection,rebirth,rebirth,"[""rebirth"", ""spiritual life"", ""recovery"", ""rehabilitation"", ""remembrance""]",5,3.918764591217041,False,True,True,True,1.0,1.0,1.0,1
reporting,financial reporting,financial reporting,"[""financial reporting"", ""coverage"", ""assessment"", ""investigation"", ""oversight""]",5,31.9248948097229,False,True,True,True,1.0,1.0,1.0,1
addiction,dependency,substance dependence,"[""substance dependence"", ""alcohol dependence"", ""dependency"", ""substance abuse treatment"", ""overactivity""]",5,30.379585027694702,False,False,True,True,0.5,0.5,0.3333333333333333,3
addiction care,substance abuse treatment,substance abuse treatment,"[""substance abuse treatment"", ""rehabilitation"", ""psychological care"", ""substance dependence"", ""spiritual care""]",5,20.92578148841858,False,True,True,True,1.0,1.0,1.0,1
mentally handicapped persons,intellectually disabled persons,intellectually disabled persons,"[""intellectually disabled persons"", ""learning disabilities"", ""reading difficulties"", ""psychological disorders"", ""disability benefits gap""]",5,4.325991153717041,False,True,True,True,1.0,1.0,1.0,1
trust,confidence,confidence,"[""confidence"", ""faith"", ""authority"", ""persuasion"", ""reasoning""]",5,4.184851408004761,False,True,True,True,1.0,1.0,1.0,1
replacement models,substitution models,substitution models,"[""substitution models"", ""computational models"", ""computational modeling"", ""higher-order models"", ""care models""]",5,3.8706910610198975,False,True,True,True,1.0,1.0,1.0,1
insurance,coverage,coverage,"[""coverage"", ""risk management"", ""financial policy"", ""obligation of care"", ""oversight""]",5,4.0833048820495605,False,True,True,True,1.0,1.0,1.0,1
actuarial mathematics,Actuarial science,Actuarial science,"[""Actuarial science"", ""statistical mathematics"", ""risk management"", ""financial economics"", ""financial modeling""]",5,23.89073348045349,False,True,True,True,1.0,1.0,1.0,1
welfare states,social safety nets,social safety nets,"[""social safety nets"", ""welfare system"", ""welfare"", ""welfare payments"", ""welfare politics""]",5,32.125019788742065,False,True,True,True,1.0,1.0,1.0,1
victimology,study of victims,study of victims,"[""study of victims"", ""criminal science"", ""criminal psychology"", ""investigation"", ""criminal code""]",5,31.349655866622925,False,True,True,True,1.0,1.0,1.0,1
Victorian Literature,19th-century British literature,19th-century British literature,"[""19th-century British literature"", ""textual history"", ""scriptural literature"", ""literary analysis"", ""medieval thought""]",5,19.269283771514893,False,True,True,True,1.0,1.0,1.0,1
visual perception,sight perception,sight perception,"[""sight perception"", ""sensory awareness"", ""awareness"", ""gaze tracking"", ""hearing perception""]",5,3.5941503047943115,False,True,True,True,1.0,1.0,1.0,1
Refugee law,Asylum law,Asylum law,"[""Asylum law"", ""immigration law"", ""global law"", ""welfare law"", ""civil law""]",5,5.604317665100098,False,True,True,True,1.0,1.0,1.0,1
history of international law,international legal history,international legal history,"[""international legal history"", ""legal history"", ""global law"", ""global public law"", ""global environmental law""]",5,16.990295886993408,False,True,True,True,1.0,1.0,1.0,1
popular culture,mass culture,mass culture,"[""mass culture"", ""global culture"", ""cultural legacy"", ""sociology of culture"", ""cultural economics""]",5,6.364859580993652,False,True,True,True,1.0,1.0,1.0,1
inventory management,stock control,stock management,"[""stock management"", ""stock control"", ""supply chain management"", ""logistics management"", ""procurement management""]",5,7.7049946784973145,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
inventory systems,stock management,stock management,"[""stock management"", ""stock control"", ""supply chain management"", ""logistics management"", ""procurement management""]",5,3.404513359069824,False,True,True,True,1.0,1.0,1.0,1
forecasting,prediction,prediction,"[""prediction"", ""estimation"", ""assessment"", ""interpretation"", ""simulation""]",5,4.118802547454834,False,True,True,True,1.0,1.0,1.0,1
questionnaires,surveys,surveys,"[""surveys"", ""assessment"", ""survey design"", ""study methods"", ""research methods""]",5,5.696798086166382,False,True,True,True,1.0,1.0,1.0,1
leisure,free time,free time,"[""free time"", ""leisure activities"", ""well-being"", ""working time"", ""exertion""]",5,14.192720174789429,False,True,True,True,1.0,1.0,1.0,1
leisure studies,recreation studies,recreation studies,"[""recreation studies"", ""leisure activities"", ""free time"", ""study methods"", ""government studies""]",5,14.207515954971313,False,True,True,True,1.0,1.0,1.0,1
voluntary work,volunteer service,volunteer service,"[""volunteer service"", ""collaborative work"", ""charitable sector"", ""digital labor"", ""employment participation""]",5,14.736839771270752,False,True,True,True,1.0,1.0,1.0,1
concept of truth,nature of truth,nature of truth,"[""nature of truth"", ""theory of knowledge"", ""metaphysics"", ""mental philosophy"", ""scientific philosophy""]",5,15.188395261764526,False,True,True,True,1.0,1.0,1.0,1
perception,sensory awareness,interpretation,"[""interpretation"", ""awareness"", ""sight perception"", ""self-awareness"", ""assessment""]",5,8.038777828216553,False,False,False,False,0.0,0.0,0.0,-1
invalidity benefits shortfall/wao shortfall,disability benefits gap,disability benefits gap,"[""disability benefits gap"", ""welfare payments"", ""short-term employment"", ""retirement benefits"", ""social exclusion""]",5,21.846308946609497,False,True,True,True,1.0,1.0,1.0,1
web-based application design,web design,web design,"[""web design"", ""software applications"", ""human-computer interaction"", ""internet technology"", ""text design""]",5,5.852429151535034,False,True,True,True,1.0,1.0,1.0,1
web services,online services,service-based computing,"[""service-based computing"", ""online services"", ""internet technology"", ""software applications"", ""support services""]",5,2.3618853092193604,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
web technology,internet technology,internet technology,"[""internet technology"", ""information technology"", ""information and communication technology"", ""online services"", ""digital labor""]",5,12.850814819335938,False,True,True,True,1.0,1.0,1.0,1
well-being (als in client well-being = subjectieve maat van Quality of Life),quality of life,well-being,"[""well-being"", ""quality of life"", ""life quality"", ""psychological well-being"", ""quality of worklife""]",5,23.074920654296875,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
well-being,welfare,quality of life,"[""quality of life"", ""psychological well-being"", ""emotional well-being"", ""life quality"", ""self-improvement""]",5,11.437525987625122,False,False,False,False,0.0,0.0,0.0,-1
world bank,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""global economics"", ""business finance; global finance""]",5,17.947308778762817,False,True,True,True,1.0,1.0,1.0,1
work-home interaction,work-life balance,work-life conflict,"[""work-life conflict"", ""work-life balance"", ""quality of worklife"", ""work motivation"", ""digital labor""]",5,3.6507351398468018,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
